timestamp,lineID,direction,journeyPatternID,timeframe,vehicleJourneyID,operator,congestion,lon,lat,delay,blockID,vehicleID,stopID,atStop
1354235467000000,68,0,00681005,2012-11-29,1793,CD,0,-6.457076,53.318932,-132,68004,38061,3413,0
1354235467000000,41,0,041C0001,2012-11-29,126,SL,0,-6.219833,53.422199,-64,41001,33629,4957,1
1354235467000000,84,0,00840001,2012-11-29,5372,D1,0,-6.066450,53.090801,-1024,84005,33640,4956,1
1354235467000000,76,0,00760001,2012-11-29,3915,CD,0,-6.296767,53.347649,0,76001,33359,4341,1
1354235467000000,83,0,null,2012-11-29,5777,HN,0,-6.297007,53.330601,0,83011,40027,2492,0
1354235467000000,145,0,01450001,2012-11-29,6053,D1,0,-6.099167,53.203350,-665,145012,38032,6000,1
1354235467000000,25,0,null,2012-11-29,670,CD,0,-6.296383,53.347767,0,25014,33288,3890,0
1354235469000000,123,0,01230001,2012-11-29,4583,SL,0,-6.253967,53.355850,-322,123015,38049,1489,0
1354235469000000,56A,0,null,2012-11-29,1821,CD,0,-6.348948,53.286880,0,56002,33518,4340,0
1354235469000000,7,0,null,2012-11-29,6304,D1,0,-6.187699,53.279484,0,7004,43013,4982,0
1354235469000000,,0,null,2012-11-29,3984,RD,0,-6.348302,53.323544,0,27017,33521,7459,0
1354235469000000,18,0,00180001,2012-11-29,868,D2,0,-6.230850,53.317333,-141,18001,33087,2800,0
1354235469000000,,0,null,2012-11-29,2978,CD,0,-6.296417,53.347569,684,79007,33195,6029,0
1354235471000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.369566,53.318668,49,27022,33014,7459,1
1354235471000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.246600,53.297882,68,54002,33638,5023,0
1354235471000000,13,0,00130007,2012-11-29,3538,CD,0,-6.308084,53.344368,923,13009,33298,2166,0
1354235471000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231117,53.317081,0,14003,33322,6044,1
1354235471000000,15,0,00150001,2012-11-29,5205,RD,0,-6.241617,53.342850,0,15021,33255,6282,1
1354235475000000,33,0,00330002,2012-11-29,236,SL,0,-6.118850,53.574333,-865,33004,43054,6076,0
1354235477000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.278850,53.416718,0,171003,33500,1012,1
1354235482000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.230967,53.317184,0,46004,36010,320,1
1354235482000000,,0,null,2012-11-29,2271,HN,0,-6.277933,53.416683,0,40207,38070,6071,0
1354235482000000,67,0,null,2012-11-29,909,PO,0,-6.534461,53.372833,0,67002,40002,6089,0
1354235484000000,83,0,null,2012-11-29,5777,HN,0,-6.297007,53.330601,0,83011,40027,2492,0
1354235484000000,41,0,041C0001,2012-11-29,126,SL,0,-6.221183,53.419785,-64,41001,33629,4957,1
1354235484000000,18,0,00181001,2012-11-29,834,D2,0,-6.231067,53.317249,-596,18003,33083,2212,0
1354235484000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.234317,53.342300,0,56001,33386,354,1
1354235484000000,145,0,01450001,2012-11-29,5990,D1,0,-6.128685,53.192890,121,145003,33539,2963,0
1354235484000000,,0,null,2012-11-29,6275,CF,0,-6.190067,53.359001,0,31003,43066,296,0
1354235484000000,65,0,00651001,2012-11-29,3374,RD,0,-6.477884,53.214741,-136,65003,33486,4133,0
1354235484000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.231250,53.317318,0,451004,33387,5092,1
1354235484000000,39,0,00391001,2012-11-29,3139,PO,0,-6.274400,53.353199,-244,39003,33573,7339,1
1354235484000000,145,0,01450001,2012-11-29,6053,D1,0,-6.099167,53.203350,-665,145012,38032,6000,1
1354235484000000,84,0,00840001,2012-11-29,5372,D1,0,-6.067033,53.092449,-1024,84005,33640,4956,1
1354235486000000,76,0,00760001,2012-11-29,3915,CD,0,-6.296783,53.347649,0,76001,33359,4341,1
1354235486000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.343783,53.323700,0,65005,33517,7459,1
1354235486000000,33,0,00331001,2012-11-29,264,SL,0,-6.249850,53.376282,-263,825002,43055,4432,0
1354235486000000,25,0,null,2012-11-29,670,CD,0,-6.296383,53.347767,0,25014,33288,3890,0
1354235486000000,49,0,00490001,2012-11-29,3557,RD,0,-6.264517,53.344200,451,49001,33489,7181,1
1354235486000000,332,0,033B0001,2012-11-29,497,HN,0,-6.277517,53.416115,-72,332001,40025,7039,0
1354235486000000,68,0,00691002,2012-11-29,1820,CD,0,-6.302972,53.348286,-52,68003,38053,1472,0
1354235486000000,123,0,01231001,2012-11-29,4553,SL,0,-6.254700,53.355835,412,123012,38039,6056,1
1354235490000000,7,0,null,2012-11-29,6304,D1,0,-6.187699,53.279484,0,7004,43013,4982,0
1354235490000000,,0,null,2012-11-29,3984,RD,0,-6.348302,53.323544,0,27017,33521,7459,0
1354235490000000,68,0,00681005,2012-11-29,1793,CD,0,-6.456291,53.318916,-116,68004,38061,3413,0
1354235490000000,18,0,00180001,2012-11-29,868,D2,0,-6.230866,53.317318,-141,18001,33087,2800,0
1354235490000000,27,0,00270001,2012-11-29,4320,RD,0,-6.268567,53.343918,0,27014,33246,2355,1
1354235490000000,56A,0,null,2012-11-29,1821,CD,0,-6.348948,53.286880,0,56002,33518,4340,0
1354235490000000,,0,null,2012-11-29,2978,CD,0,-6.296417,53.347549,684,79007,33195,6029,0
1354235492000000,123,0,01230001,2012-11-29,4583,SL,0,-6.253983,53.355835,-322,123015,38049,1489,0
1354235492000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.365667,53.319233,49,27022,33014,7459,1
1354235492000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.246050,53.300583,68,54002,33638,5023,0
1354235492000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231150,53.317081,0,14003,33322,6044,1
1354235492000000,15,0,00150001,2012-11-29,5205,RD,0,-6.239483,53.342567,0,15021,33255,6282,1
1354235492000000,13,0,00130007,2012-11-29,3538,CD,0,-6.308350,53.346802,923,13009,33298,2166,0
1354235494000000,33,0,00330002,2012-11-29,236,SL,0,-6.119000,53.574268,-865,33004,43054,6076,0
1354235498000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.278817,53.416698,0,171003,33500,1012,1
1354235502000000,,0,null,2012-11-29,2271,HN,0,-6.277933,53.416668,0,40207,38070,6071,0
1354235502000000,67,0,null,2012-11-29,909,PO,0,-6.534461,53.372833,0,67002,40002,6089,0
1354235502000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.230983,53.317200,0,46004,36010,320,1
1354235502000000,33,0,00331005,2012-11-29,266,SL,0,-6.220911,53.457512,57,33011,43052,3689,0
1354235506000000,41,0,041C0001,2012-11-29,126,SL,0,-6.222650,53.417183,-64,41001,33629,4957,1
1354235506000000,68,0,00691002,2012-11-29,1820,CD,0,-6.298942,53.348221,-72,68003,38053,4408,0
1354235506000000,,0,null,2012-11-29,6275,CF,0,-6.190084,53.359016,0,31003,43066,296,0
1354235506000000,332,0,033B0001,2012-11-29,497,HN,0,-6.277517,53.416115,-72,332001,40025,7039,0
1354235506000000,33,0,00331001,2012-11-29,264,SL,0,-6.250271,53.375893,-247,825002,43055,4432,0
1354235506000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.234317,53.342300,0,56001,33386,354,1
1354235506000000,145,0,01450001,2012-11-29,5990,D1,0,-6.129321,53.191647,121,145003,33539,2963,0
1354235506000000,76,0,00760001,2012-11-29,3915,CD,0,-6.296767,53.347633,0,76001,33359,4341,1
1354235506000000,83,0,null,2012-11-29,5777,HN,0,-6.297007,53.330601,0,83011,40027,2492,0
1354235506000000,65,0,00651001,2012-11-29,3374,RD,0,-6.474326,53.216438,-156,65003,33486,4065,0
1354235506000000,18,0,00181001,2012-11-29,834,D2,0,-6.231050,53.317234,-596,18003,33083,2212,0
1354235506000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.339217,53.323799,0,65005,33517,7459,1
1354235506000000,25,0,null,2012-11-29,670,CD,0,-6.296400,53.347767,0,25014,33288,3890,0
1354235506000000,145,0,01450001,2012-11-29,6053,D1,0,-6.099167,53.203350,-665,145012,38032,6000,1
1354235506000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.231250,53.317299,0,451004,33387,5092,1
1354235506000000,49,0,00490001,2012-11-29,3557,RD,0,-6.262300,53.344299,451,49001,33489,7181,1
1354235506000000,123,0,01231001,2012-11-29,4553,SL,0,-6.254667,53.355835,412,123012,38039,6056,1
1354235506000000,84,0,00840001,2012-11-29,5372,D1,0,-6.067550,53.095116,-1024,84005,33640,4956,1
1354235508000000,68,0,00681005,2012-11-29,1793,CD,0,-6.455587,53.319016,-116,68004,38061,3413,0
1354235508000000,,0,null,2012-11-29,3984,RD,0,-6.348302,53.323544,0,27017,33521,7459,0
1354235508000000,27,0,00270001,2012-11-29,4320,RD,0,-6.267700,53.344116,0,27014,33246,2355,1
1354235510000000,7,0,null,2012-11-29,6304,D1,0,-6.187699,53.279484,0,7004,43013,4982,0
1354235510000000,18,0,00180001,2012-11-29,868,D2,0,-6.230866,53.317318,-141,18001,33087,2800,0
1354235510000000,56A,0,null,2012-11-29,1821,CD,0,-6.348948,53.286880,0,56002,33518,4340,0
1354235512000000,,0,null,2012-11-29,2978,CD,0,-6.296433,53.347569,684,79007,33195,6029,0
1354235512000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.361500,53.320568,49,27022,33014,7459,1
1354235512000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.245266,53.303135,68,54002,33638,5023,0
1354235512000000,123,0,01230001,2012-11-29,4583,SL,0,-6.253983,53.355835,-322,123015,38049,1489,0
1354235512000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231133,53.317066,0,14003,33322,6044,1
1354235512000000,15,0,00150001,2012-11-29,5205,RD,0,-6.236600,53.342216,0,15021,33255,6282,1
1354235512000000,13,0,00130007,2012-11-29,3538,CD,0,-6.307600,53.348331,923,13009,33298,2166,0
1354235514000000,33,0,00330002,2012-11-29,236,SL,0,-6.119000,53.574333,-865,33004,43054,6076,0
1354235516000000,,0,null,2012-11-29,6275,CF,0,-6.190084,53.359016,0,31003,43066,296,0
1354235516000000,56A,0,null,2012-11-29,1821,CD,0,-6.344265,53.287548,0,56002,33518,4340,0
1354235516000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.231250,53.317299,0,451004,33387,5092,1
1354235516000000,,0,017A0005,2012-11-29,5091,HN,0,-6.152580,53.390236,0,171003,33500,1012,0
1354235516000000,67,0,null,2012-11-29,909,PO,0,-6.525537,53.372166,0,67002,40002,6089,0
1354235516000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.361500,53.320568,49,27022,33014,7459,1
1354235516000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.230983,53.317200,0,46004,36010,320,1
1354235516000000,27,0,00270001,2012-11-29,4320,RD,0,-6.267700,53.344116,0,27014,33246,2355,1
1354235516000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231133,53.317066,0,14003,33322,6044,1
1354235516000000,15,0,00150001,2012-11-29,5205,RD,0,-6.236600,53.342216,0,15021,33255,6282,1
1354235516000000,,0,null,2012-11-29,3984,RD,0,-6.341540,53.323715,0,27017,33521,7459,0
1354235516000000,,0,null,2012-11-29,2517,PO,0,-6.488270,53.358124,0,66017,33364,5114,0
1354235516000000,83,0,null,2012-11-29,5777,HN,0,-6.292802,53.332481,0,83011,40027,2492,0
1354235516000000,7,0,null,2012-11-29,6304,D1,0,-6.192671,53.281582,0,7004,43013,4982,0
1354235516000000,49,0,00490001,2012-11-29,3557,RD,0,-6.262300,53.344299,451,49001,33489,7181,1
1354235516000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.339217,53.323799,0,65005,33517,7459,1
1354235516000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.234317,53.342300,0,56001,33386,354,1
1354235518000000,,0,017A0005,2012-11-29,5091,HN,0,-6.152580,53.390236,0,171003,33500,1012,0
1354235520000000,67,0,null,2012-11-29,909,PO,0,-6.525537,53.372166,0,67002,40002,6089,0
1354235520000000,,0,null,2012-11-29,2271,HN,0,-6.277933,53.416683,0,40207,38070,6071,0
1354235522000000,18,0,00181001,2012-11-29,834,D2,0,-6.231083,53.317234,-596,18003,33083,2212,0
1354235522000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.234300,53.342300,0,56001,33386,354,1
1354235522000000,83,0,null,2012-11-29,5777,HN,0,-6.292802,53.332481,0,83011,40027,2492,0
1354235522000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.231250,53.317299,0,451004,33387,5092,1
1354235522000000,,0,null,2012-11-29,6275,CF,0,-6.190067,53.359051,0,31003,43066,296,0
1354235522000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.230967,53.317200,0,46004,36010,320,1
1354235524000000,25,0,null,2012-11-29,670,CD,0,-6.296400,53.347767,0,25014,33288,3890,0
1354235524000000,332,0,033B0001,2012-11-29,497,HN,0,-6.277534,53.416134,-72,332001,40025,7039,0
1354235524000000,145,0,01450001,2012-11-29,6053,D1,0,-6.099167,53.203350,-665,145012,38032,6000,1
1354235524000000,41,0,041C0001,2012-11-29,126,SL,0,-6.224033,53.414749,-64,41001,33629,4957,1
1354235524000000,68,0,00691002,2012-11-29,1820,CD,0,-6.298942,53.348221,-72,68003,38053,4408,0
1354235524000000,84,0,00840001,2012-11-29,5372,D1,0,-6.067900,53.098133,-1024,84005,33640,4956,1
1354235524000000,65,0,00651001,2012-11-29,3374,RD,0,-6.471570,53.219002,-156,65003,33486,4066,0
1354235524000000,49,0,00490001,2012-11-29,3557,RD,0,-6.261250,53.344398,451,49001,33489,7181,1
1354235524000000,145,0,01450001,2012-11-29,5990,D1,0,-6.126683,53.190380,77,145003,33539,2964,0
1354235529000000,68,0,00681005,2012-11-29,1793,CD,0,-6.455138,53.319309,-85,68004,38061,3413,0
1354235529000000,33,0,00331001,2012-11-29,264,SL,0,-6.251884,53.373692,-247,825002,43055,119,0
1354235529000000,76,0,00760001,2012-11-29,3915,CD,0,-6.296783,53.347633,0,76001,33359,4341,1
1354235529000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.334050,53.323917,0,65005,33517,7459,1
1354235529000000,,0,null,2012-11-29,3984,RD,0,-6.341540,53.323715,0,27017,33521,7459,0
1354235529000000,18,0,00180001,2012-11-29,868,D2,0,-6.230850,53.317318,-141,18001,33087,2800,0
1354235529000000,27,0,00270001,2012-11-29,4320,RD,0,-6.265900,53.344234,0,27014,33246,2355,1
1354235529000000,7,0,null,2012-11-29,6304,D1,0,-6.192671,53.281582,0,7004,43013,4982,0
1354235529000000,56A,0,null,2012-11-29,1821,CD,0,-6.344265,53.287548,0,56002,33518,4340,0
1354235529000000,123,0,01231001,2012-11-29,4553,SL,0,-6.254683,53.355816,412,123012,38039,6056,1
1354235531000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231133,53.317066,0,14003,33322,6044,1
1354235531000000,,0,null,2012-11-29,2978,CD,0,-6.296450,53.347569,684,79007,33195,6029,0
1354235531000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.245683,53.305065,68,54002,33638,5023,0
1354235531000000,123,0,01230001,2012-11-29,4583,SL,0,-6.253983,53.355835,-322,123015,38049,1489,0
1354235531000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.357200,53.322117,49,27022,33014,7459,1
1354235531000000,15,0,00150001,2012-11-29,5205,RD,0,-6.235767,53.342117,0,15021,33255,6282,1
1354235531000000,13,0,00130007,2012-11-29,3538,CD,0,-6.303700,53.348351,923,13009,33298,2166,0
1354235537000000,33,0,00330002,2012-11-29,236,SL,0,-6.119200,53.574482,-865,33004,43054,6076,0
1354235537000000,,0,null,2012-11-29,5091,HN,0,-6.152580,53.390236,0,171003,33500,1012,0
1354235543000000,67,0,null,2012-11-29,909,PO,0,-6.525537,53.372166,0,67002,40002,6089,0
1354235543000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.231266,53.317299,0,451004,33387,5092,1
1354235543000000,,0,null,2012-11-29,6275,CF,0,-6.190000,53.359051,0,31003,43066,296,0
1354235543000000,83,0,null,2012-11-29,5777,HN,0,-6.292802,53.332481,0,83011,40027,2492,0
1354235543000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.230950,53.317200,0,46004,36010,320,1
1354235543000000,,0,null,2012-11-29,2271,HN,0,-6.277933,53.416683,0,40207,38070,6071,0
1354235543000000,18,0,00181001,2012-11-29,834,D2,0,-6.231083,53.317234,-596,18003,33083,2212,0
1354235543000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.234300,53.342300,0,56001,33386,354,1
1354235543000000,33,0,00331005,2012-11-29,266,SL,0,-6.223866,53.453491,21,33011,43052,3691,0
1354235545000000,65,0,00651001,2012-11-29,3374,RD,0,-6.468828,53.221725,-216,65003,33486,4067,0
1354235545000000,41,0,041C0001,2012-11-29,126,SL,0,-6.225266,53.412334,-64,41001,33629,4957,1
1354235545000000,25,0,null,2012-11-29,670,CD,0,-6.296400,53.347767,0,25014,33288,3890,0
1354235545000000,145,0,01450001,2012-11-29,6053,D1,0,-6.099167,53.203350,-665,145012,38032,6000,1
1354235545000000,76,0,00760001,2012-11-29,3915,CD,0,-6.296767,53.347633,0,76001,33359,4341,1
1354235545000000,49,0,00490001,2012-11-29,3557,RD,0,-6.261283,53.344433,451,49001,33489,7181,1
1354235545000000,68,0,00691002,2012-11-29,1820,CD,0,-6.298942,53.348221,-72,68003,38053,4408,0
1354235545000000,332,0,033B0001,2012-11-29,497,HN,0,-6.277534,53.416134,-72,332001,40025,7039,0
1354235545000000,84,0,00840001,2012-11-29,5372,D1,0,-6.066083,53.100967,-1024,84005,33640,4956,1
1354235545000000,145,0,01450001,2012-11-29,5990,D1,0,-6.126060,53.190094,77,145003,33539,2964,0
1354235547000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.328967,53.324066,0,65005,33517,7459,1
1354235547000000,68,0,00681005,2012-11-29,1793,CD,0,-6.454768,53.319565,-68,68004,38061,3413,0
1354235547000000,33,0,00331001,2012-11-29,264,SL,0,-6.253245,53.371552,-247,825002,43055,44,0
1354235547000000,123,0,01231001,2012-11-29,4553,SL,0,-6.254700,53.355835,412,123012,38039,6056,1
1354235551000000,7,0,null,2012-11-29,6304,D1,0,-6.192671,53.281582,0,7004,43013,4982,0
1354235551000000,,0,null,2012-11-29,3984,RD,0,-6.341540,53.323715,0,27017,33521,7459,0
1354235551000000,,0,null,2012-11-29,2978,CD,0,-6.296467,53.347584,684,79007,33195,6029,0
1354235551000000,15,0,00150001,2012-11-29,5205,RD,0,-6.235767,53.342117,0,15021,33255,6282,1
1354235551000000,56A,0,null,2012-11-29,1821,CD,0,-6.344265,53.287548,0,56002,33518,4340,0
1354235551000000,18,0,00180001,2012-11-29,868,D2,0,-6.230850,53.317318,-141,18001,33087,2800,0
1354235551000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231117,53.317081,0,14003,33322,6044,1
1354235551000000,123,0,01230001,2012-11-29,4583,SL,0,-6.254000,53.355835,-322,123015,38049,1489,0
1354235551000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.353517,53.323418,49,27022,33014,7459,1
1354235553000000,33,0,00330002,2012-11-29,236,SL,0,-6.119133,53.574532,-865,33004,43054,6076,0
1354235559000000,,0,null,2012-11-29,5091,HN,0,-6.152580,53.390236,0,171003,33500,1012,0
1354235561000000,67,0,null,2012-11-29,909,PO,0,-6.525537,53.372166,0,67002,40002,6089,0
1354235561000000,,0,null,2012-11-29,2271,HN,0,-6.277933,53.416683,0,40207,38070,6071,0
1354235563000000,,0,null,2012-11-29,6275,CF,0,-6.189983,53.359066,0,31003,43066,296,0
1354235563000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.230950,53.317200,0,46004,36010,320,1
1354235563000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.234300,53.342300,0,56001,33386,354,1
1354235563000000,18,0,00181001,2012-11-29,834,D2,0,-6.231100,53.317234,-596,18003,33083,2212,0
1354235563000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.231250,53.317299,0,451004,33387,5092,1
1354235567000000,145,0,01450001,2012-11-29,5990,D1,0,-6.126060,53.190094,105,145003,33539,2964,0
1354235567000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.324600,53.324551,0,65005,33517,7459,1
1354235567000000,41,0,041C0001,2012-11-29,126,SL,0,-6.226783,53.409817,-64,41001,33629,4957,1
1354235567000000,68,0,00681005,2012-11-29,1793,CD,0,-6.454310,53.319805,-52,68004,38061,3413,0
1354235567000000,332,0,033B0001,2012-11-29,497,HN,0,-6.277534,53.416115,-72,332001,40025,7039,0
1354235567000000,65,0,00651001,2012-11-29,3374,RD,0,-6.466480,53.224518,-260,65003,33486,4068,0
1354235567000000,49,0,00490001,2012-11-29,3557,RD,0,-6.261283,53.344433,451,49001,33489,7181,1
1354235567000000,123,0,01231001,2012-11-29,4553,SL,0,-6.254683,53.355835,412,123012,38039,6056,1
1354235567000000,76,0,00760001,2012-11-29,3915,CD,0,-6.296767,53.347649,0,76001,33359,4341,1
1354235567000000,145,0,01450001,2012-11-29,6053,D1,0,-6.099167,53.203350,-665,145012,38032,6000,1
1354235567000000,84,0,00840001,2012-11-29,5372,D1,0,-6.064633,53.103683,-1024,84005,33640,4956,1
1354235567000000,25,0,null,2012-11-29,670,CD,0,-6.296383,53.347767,0,25014,33288,3890,0
1354235569000000,18,0,00180001,2012-11-29,868,D2,0,-6.230850,53.317318,-141,18001,33087,2800,0
1354235569000000,56A,0,null,2012-11-29,1821,CD,0,-6.344265,53.287548,0,56002,33518,4340,0
1354235569000000,,0,null,2012-11-29,2978,CD,0,-6.296450,53.347569,684,79007,33195,6029,0
1354235569000000,,0,null,2012-11-29,3984,RD,0,-6.341540,53.323715,0,27017,33521,7459,0
1354235569000000,7,0,null,2012-11-29,6304,D1,0,-6.192671,53.281582,0,7004,43013,4982,0
1354235571000000,123,0,01230001,2012-11-29,4583,SL,0,-6.254000,53.355835,-322,123015,38049,1489,0
1354235571000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.241883,53.305233,68,54002,33638,5023,0
1354235575000000,33,0,00330002,2012-11-29,236,SL,0,-6.119000,53.574516,-865,33004,43054,6076,0
1354235575000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.353233,53.323517,49,27022,33014,7459,1
1354235575000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231133,53.317101,0,14003,33322,6044,1
1354235575000000,15,0,00150001,2012-11-29,5205,RD,0,-6.234200,53.342167,0,15021,33255,6282,1
1354235577000000,83,0,null,2012-11-29,5777,HN,0,-6.289836,53.335030,0,83011,40027,2492,0
1354235577000000,,0,null,2012-11-29,3984,RD,0,-6.334766,53.323879,0,27017,33521,7459,0
1354235577000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.324600,53.324551,0,65005,33517,7459,1
1354235577000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.234300,53.342300,0,56001,33386,354,1
1354235577000000,56A,0,null,2012-11-29,1821,CD,0,-6.339621,53.288315,0,56002,33518,4340,0
1354235577000000,,0,null,2012-11-29,5091,HN,0,-6.152580,53.390236,0,171003,33500,1012,0
1354235577000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.230950,53.317200,0,46004,36010,320,1
1354235577000000,67,0,null,2012-11-29,909,PO,0,-6.516589,53.371494,0,67002,40002,6089,0
1354235577000000,,0,null,2012-11-29,2517,PO,0,-6.479615,53.358353,0,66017,33364,5114,0
1354235577000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.231250,53.317299,0,451004,33387,5092,1
